Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,Open,Volume,Low,High,Vix Close,Close
2021-06-10,22.490927986477615,-1.1494093067473847,-0.03374771254579494,-1.0328763299424883,0.9524202265662799,0.27836951138613825,0.18991877840316654,-0.9803630625157497,0.5473020995157729,-0.031223028335062117,-0.40779739569441403,0.09574405122080086,-0.2238987663943055,0.06658862873363454,-0.4368615165057256,-0.9665516304722643,-0.9076639703127418,-0.3326527379890587,2.4581412403346334,-0.7169682677405844,0.24676564444262128,1.7889592194805166,0.6845186274802207,-0.5648842546169881,-0.19439916080327038,-0.09720953245495809,-0.209531488251593,-0.4213873954752834,-1.000030155936151,2.748937273401389,1.569277045567709,-1.326479258872065,-1.1648635218492047,1.1659415988284403,0.5158436283678706,0.3887024470554785,0.15466491822204986,0.13258090895943417,4.233889466384231,0.9781209757273648,4.257326698415021,4.24116802938068,-0.3920167025420925,4.252898513917466
2021-06-11,22.609225904368223,-1.8105266810519383,0.20472990253294596,-1.2569635757895559,1.1163339752289436,0.18457426616200745,-0.08337105867608577,-0.42417064721833925,0.1322475375331601,0.3524029460546,-0.6868762030176667,0.2569334863290981,-0.6075322866635751,-0.6421756169320189,-0.5034911870996454,-0.6267430292977403,-0.7436294890331608,0.16126559244274644,2.6869635577669695,-1.2733941987665582,-0.09770425535063101,1.1319419460434823,0.06092490593589842,-0.11364052681580689,-0.322363018564324,-0.1820381578951228,0.3440052645102445,-0.5537228188295162,-1.2027048707519334,2.8790822640519047,0.892803562234733,-0.42077478364787807,-1.1581018365527047,1.0080608430213822,0.5720482214134132,0.9790089467256692,0.2753395489528518,0.03898920696603167,4.253015042272321,0.8104856956571176,4.273313042142599,4.239358692119187,-0.4499928595725719,4.2639312896099355
2021-06-14,22.671415986449507,-2.1006806202734327,0.26380509019117265,-1.2368876991898927,1.2347968477291675,0.1058684911159635,-0.14916451521379726,-0.2449222454168115,-0.047092900146929094,0.3483483680456812,-0.5890590055844174,0.28526532646986813,-0.885931708217583,-0.6493452229944328,-0.48470401668837576,-0.5812806822151702,-0.5582301410303318,0.0952898994287165,2.6969235940812295,-1.3698174679767579,-0.263679471135033,1.0651596047695167,0.33655058659165493,-0.2590545818104687,-0.4641615749968581,-0.1228328174703193,0.4579724143290004,-0.6418161258536216,-1.2184904775879097,2.7482019258487664,0.8618114370770114,-0.426358562949402,-1.2447536127608747,1.0460250109038063,0.5910373481535979,0.9938745928088546,0.01119992119023449,-0.015643087876198256,4.260230766218115,1.0397165412447926,4.2757556914978245,4.248948309492917,-0.3546544813604489,4.274229677419354
2021-06-15,22.535399154493124,-1.0383273453738149,-0.6679316220674496,-0.8922516571990174,1.7187353228213778,-0.1216581600070912,0.300593604945205,-0.29623780484832135,0.32394030986934763,-0.2139284570217602,-0.32661187521105933,0.20382955231083077,-0.7385584501080608,-0.07713353660834672,-0.701610816768193,-0.8379985038141933,-0.8087757752132888,-0.34498388590705825,2.444610406368241,-0.9029497311474342,-0.082202890389471,1.7971434357386185,1.192643755921188,-0.8066233654444043,-0.23001976186729275,0.17646937384288897,0.570865928875161,-0.5947472799995094,-0.7332436825020118,2.4450786057152922,1.402653100938867,-0.770801718238479,-1.2246245257001198,1.0376045158457903,0.5864066770549609,0.8883109406813673,-0.273876883254315,-0.10053576976077427,4.26952654632662,1.0208280589833565,4.281500865699036,4.251036905556436,-0.27348786151777776,4.2627957928920015
2021-06-16,22.31470342018045,1.3410196812359123,-2.5176464018605462,0.5621006298543884,2.570059469370357,-0.418816217530511,0.5935236597651143,-0.7013454603441727,0.20937184567270486,-1.3566382268497252,2.944726930138196,0.5653798080274447,-0.10354684551331711,-2.151879714286558,0.2540142382608789,-0.8988195736208507,0.12185051923756739,-0.2113549649495832,2.712044675220249,-0.2001445982586605,-0.13758881006139168,1.9442301933770485,0.052315779324199355,-0.3673093472486012,-0.35061350247199724,0.39169777446215226,0.5287296771454284,-0.5773967579041439,-0.9130558503319309,2.7325239736848013,1.1522294534174602,-0.3698808393187767,-1.1369776966054554,0.5113585965719983,0.5563497513739459,1.3059134272812412,-0.06420779489029226,-0.6780270898893361,4.260977736919001,1.10155383436259,4.233314413178427,4.244027509625603,-0.1279036443689525,4.232221516531654
2021-06-17,22.201338223612954,2.3616896508469885,-2.6261563664361423,-0.6205843010731646,1.0148314668261782,0.50290718704055,0.86019279042641,-0.39442702760718423,-0.047295394147925336,-0.7102325242065576,-0.2281730560691971,0.26286240036983727,-0.521643757258748,0.16836967176028242,-0.9465561818302336,-0.4517275319685616,-0.27767825238808963,-1.1501642627535227,2.4464450525756614,-0.3903980017573078,-0.13145993563756397,1.7271263946303153,0.16363081804173088,-0.49681518403754893,-0.5526766889584747,0.39506086083890657,0.9238931844646392,-0.8134698781632905,-0.7642649140613947,2.464088147583963,1.103107153789855,-0.3491846577716916,-0.9812275173904985,0.2530335406868119,0.9860948900639966,1.5804791345761557,-0.07172954573734211,-0.73738501245298,4.2229662409561834,1.2308837221324125,4.2247235229856965,4.217958375737013,-0.17943786965461764,4.2297633389728375
2021-06-18,21.509175103538507,7.334599325474887,-4.470514834252381,1.6919422277961367,1.4740892837270503,1.6779020549799744,-0.5999306695376129,-1.1834241645382055,-0.882757452313759,-0.9476829433434291,-0.5099157597179272,-0.10394071557394254,0.9154165669125901,0.7439692630983626,-0.9016145709144,-1.061132334332684,-0.5088106295731147,-2.1007674075202893,2.9149456485451815,-1.2302572006314916,0.2030085360753245,0.2800833308030452,-0.045021831676895975,0.03892685631539251,-0.25988605082889105,0.48601194670826897,2.304187041151288,-0.09516795082027323,-1.3051480984642532,2.076935484071381,0.9196208587563413,-1.0582440259362063,-1.1204457479453258,-0.003841616786163641,0.855911492243437,1.5275087535207845,-0.09744088565704055,0.003716748729954668,4.202172842953907,2.429891970970199,4.1822416103062166,4.181368328841893,0.2006275025794811,4.155751258527942
2021-06-21,22.072902627106707,3.538386509122624,-1.7664493187209171,-1.5343835435504367,-1.0588135166858887,2.2058161704224113,0.9680325436561785,-0.7532645974044253,-0.2686768594311049,-1.2497069820013076,-0.5514854103018392,0.1903291510015919,0.6249344131137161,0.7246940898059022,-0.1753663914943024,-1.2156599054607546,0.5754612198468718,-1.0224938476240217,2.5712428043721216,-0.623771276970223,-0.4833714239273125,1.8850791706650833,0.004183848304394102,-0.3350304168825472,-0.5684419756025332,0.37286916780570667,1.4379020107383589,-0.9641967253699032,-0.9508937447979751,2.4510899754415325,0.7092426835670532,-1.0112548770217846,-0.7429593502935233,0.6392376179083569,0.8806809367402554,1.177848698821487,0.01338651880016452,0.5810172389186197,4.160320341591062,0.9158676862740476,4.194321812322727,4.209911825604242,-0.16140095223827727,4.233677248108006
2021-06-22,22.346793916242948,1.4969447945031535,-0.7122301884512425,-2.647259338365248,-1.497253456361522,2.0525426026413265,1.5511114164298796,0.23589903989482947,0.483466832417771,-0.2476017623480174,0.4310152494803194,-3.52158172574812,1.494850854245666,-0.5338095632505477,-1.366425003221808,-0.5494311153374806,-0.7656958015851029,-0.4877570741870623,1.8872948607274955,-1.3881895840869598,0.3674446330468832,2.1914752919254967,0.7275932522197343,-0.04657233634522336,-0.3958576032033239,0.08220058752139875,1.6657873734805162,-0.6820701511756493,-0.49469357260442115,3.01007683036513,0.7742660652262218,-1.135955463490485,-0.713625166457457,0.7033428528647683,0.9459496468399985,0.8930630993004228,-0.08235413202885383,0.4554054290151283,4.228620945922005,0.8130041599586424,4.253206243224168,4.249280822299049,-0.3198687871421613,4.262595564579303
2021-06-23,22.36237811815367,1.192199201510976,-1.173300514388863,-1.2763143927928575,0.5716274284179724,0.8384438323062607,0.5808822984939699,0.18649946314529345,0.5268678814263253,-0.9648611884312394,-0.5952160816726058,0.12337892025406248,0.329267754882641,0.1879331552303953,-0.6535135418872595,-0.93316513383277,-0.9073042973323356,-0.3512571070277317,1.9916381899651316,-0.6946848585459813,0.2818109404081236,2.2445818138426397,-0.26423986735227273,0.0034452427739511265,-0.5609394155476197,-0.10602674492859866,0.9507543343871572,-0.17653902824996573,-0.5057783648139673,3.3190747892039023,0.9015376229511596,-1.4940144164825557,-0.7555005367452057,1.0088350109706736,0.7749797116249367,0.6445383998855434,0.33774022928639674,-0.013255005373729652,4.2615111013514575,0.7925866100855661,4.285635084140885,4.2502919989380095,-0.3636729400686186,4.2564510989964965
2021-06-24,22.655936700531527,-0.4744701968306508,-0.3443440121553645,-1.8952415188093432,0.18314067964043448,0.6933649033283079,0.35296144681613884,0.4163191177056327,-0.24836302931603108,-0.33471399415216,-0.7041623685972147,0.4383651717254906,-0.10921764410182948,-0.4998670243279216,-0.8215406383950385,-0.7030035969645715,-0.5683312902746057,0.2593741875415666,2.7769344597768457,-1.4102762445384573,-0.4968391989710619,1.479538307887724,-0.756124799233074,0.4053096567823054,-0.6609355884899677,0.06688820445051612,0.6453929732961462,-0.6169896344860335,-0.6592688083419262,3.23715740363123,0.6465873360253088,-1.1668187546435198,-0.802568202591985,1.0349041969290063,0.7750398806209209,0.778052295400981,0.6122394454644496,-0.5406712174243273,4.271781134440368,0.7752946543009893,4.306493618720824,4.269816735273093,-0.4087653564767551,4.289377242769179
2021-06-25,22.818703852488945,-1.6391771728394542,0.06280579784900119,-1.409130827362628,-0.0885778163490621,2.8424683621001368,-0.7586851126215012,-0.47887131281998074,-1.743719885257413,1.3369355927108826,0.4996545469653184,1.8888429309045816,0.3884245080253613,-1.2249171902992149,-2.4315202010122623,-0.9723337989844917,-1.1289124414012093,-1.1910032801183983,1.4863769726589888,-0.4403117447798013,0.14442742554765797,1.7853608498312257,0.0876638495803435,-0.49462511865424375,-0.7047439805464983,-0.08720448489933577,0.4875880685291985,-0.5368725537193614,-0.9171957797638481,3.183558853080783,0.43902920480340685,-1.0197437143811892,-0.810481512153521,1.3454656625090875,0.5280499418765224,0.9258948716770725,0.6064999165851713,-0.5274601318961992,4.295094825914687,2.5217540806827383,4.3255399919197055,4.289555137063679,-0.4538578957521755,4.308357843277708
2021-06-28,22.87466119001388,-1.9218081330242989,0.5955450055935887,-1.710743385033699,0.3637539588705426,2.1514370952553628,-1.3665965842099732,-0.44624078696177105,-1.4173140524985353,1.8317456408438664,-0.19875806167414264,1.621428652513962,-0.014923557919261133,-1.9572378283426621,-1.7551669269738777,-1.53776446743754,-0.6599609198277551,-0.9304384761440019,1.2242219918565578,0.061918824842019056,1.2744541109182013,1.3705050609727158,0.35716197006829287,-0.5626393196730888,-0.5821682162161655,1.0364460048925306,0.21420277163036497,-1.0554190410223874,-0.4297853919407833,3.4497926190446213,0.4234457783729879,-0.8536973789022846,-1.3104059118766662,1.3120422221425896,0.26785263030481116,0.6828542426039771,0.6038273890787886,-0.6828229713346089,4.309031983691213,0.9292863788806096,4.330250956117552,4.297562071412909,-0.4358208554685503,4.321594434828825
2021-06-29,22.93293848030846,-2.01822892488415,0.2999813371367265,-1.553333641441564,1.3118001264706691,0.7858778976864992,-0.5809034150259068,-0.2677373037076619,-0.03458769950750411,0.9544000589627228,-0.836967386402973,0.07566781700771329,-1.3823556983971361,-1.080450541525676,0.17987526417804836,-1.2691254658271405,0.005004203894944707,-0.1357880752073179,1.82258466969075,-1.4826219290733254,0.6857807598396087,0.8890122161305043,-0.045170878930627115,-0.45287166043915406,-0.6036375601063149,1.1070957330157865,0.5367112739154454,-1.132384396127892,-0.7392121325768266,3.126604058637932,1.0202112885033416,-0.7125198674263722,-1.471774421484148,0.9065904681901266,0.4917594463807493,0.6275215873945175,0.22070345259065785,-0.2664351114631699,4.320115413820585,0.7235087321008847,4.346854679961207,4.3087077448090865,-0.4023235475992255,4.323183869350139
2021-06-30,22.977788118967506,-2.2107105309449526,0.2176933397577412,-1.5250101907531826,1.421688111468186,0.5263379146917442,-0.6499757762179833,-0.3598141118907427,-0.10643405806097812,0.9670139047061773,-0.7997530126747868,0.06447977690438915,-1.488544663736549,-1.0601763878805877,0.14435713671854125,-1.1904869866460017,-0.028118235799041085,-0.2519271528925997,2.138876575892026,-1.3357496080052889,0.3786127510111189,0.8256497498614913,0.17745492803963736,-0.4964588735803463,-0.5863121153134719,1.229030574117976,0.5762200813618932,-0.9587508112545297,-0.6334695305361415,3.0569734409809013,1.0262989277071937,-0.477440056981812,-1.5628717708853144,1.0615713278685657,0.09208846294365855,0.6091825753226302,0.302440262411515,-0.36832792105761525,4.3167009697188,1.0823449224913615,4.348089440193363,4.31124835046844,-0.4268023967603801,4.33079776290854
2021-07-01,23.15948687425488,-3.4409926028136955,0.6081308439488642,-1.9707326017910884,0.7247432523733774,0.6624549759750866,-0.8999071939566665,-0.33888615019313395,-1.3779931497843543,1.860687210029737,-0.6866102523421277,1.766669553094598,-0.006530178304631154,-2.569997692301155,-1.9515774797516452,-1.4730379857763782,-0.04275504287769336,-0.9785549414261552,1.5337936560810528,-0.16530478868757031,1.0005818662441064,1.281887096479166,1.1883129366144636,-0.8247012514224443,-0.9187712785343108,1.6166060439011518,0.7471280400329502,-0.6687710334443905,-0.45303059683898217,3.0609819802919453,0.9205928351811253,-0.2344963552038287,-1.4429083394901923,1.1058406274815973,0.13077849535115754,0.7906237147392109,0.39261553739304034,-0.3234470992789128,4.330145139857511,0.7392603771296182,4.365229930825839,4.335495158314046,-0.4718949360358008,4.360771354330795
2021-07-02,23.417391928865854,-4.6714132318375015,0.8398950073012578,-2.5171074583947095,0.502230102247082,-0.017421943564458146,-0.12077633592974857,-0.5044293847651836,-1.1290602125602658,2.344083709301245,-1.0836064941089625,1.886481677989512,0.44479372280512774,-2.9964731108353173,-1.9721346226161893,-1.9052735089630695,0.21155368085373086,-0.9525348185002754,1.2374279474921228,-0.693663350852447,1.0574373521621105,1.5126796928432575,1.408370905765728,-0.7387124079240266,-1.249198468901657,1.5918753943295139,0.9509078131399801,-0.9274261893886241,-0.56649897415506,2.789831363717918,1.297268922864977,-0.30274525731376994,-1.2359022236052182,0.886333174789425,0.4101274087050365,0.7109059999978063,0.08342886376455934,-0.07948986900025345,4.364649064595418,0.4868349250506677,4.399953957694259,4.381741065368494,-0.5247175476704286,4.404048714881392
2021-07-06,23.418962325464253,-3.5085189275270654,-0.13226674950749562,-1.2480065398763454,1.6091813093245269,-1.7552923601580432,-0.46783488475213214,-0.520972211143381,0.05607840414707542,1.833200331099215,-0.9140176537404531,0.0572664505095118,-1.582422884482472,-1.5401448698536657,-0.5443595521725092,-1.0116472107172523,0.41346015574775813,-1.2824664832979704,2.2361835071083336,-1.3009886262008636,-0.029464582734276514,1.010977297472792,0.05097701956182988,0.22205034621453357,-1.0451317102128639,1.6733360645882671,1.0417743691999675,-0.5183213360021016,-0.4364863544299346,2.8166518032680505,1.6281422747286198,-0.5280393415079054,-1.4482099856358024,0.5822858382767928,0.3143694999310116,0.9157657470000515,0.3322588511110407,-0.008688183764671464,4.404474260124034,0.941816863095116,4.383538331614207,4.383110732376565,-0.34821254961563514,4.3922945954956205
2021-07-07,23.582567319975706,-4.424549992316032,-0.05211166619598175,-1.527186490400774,1.5065248269794929,-1.264131192093733,0.2625786163181562,-0.806563917254479,0.03837135609336118,1.7031215958024735,-1.38358860425377,-0.06302018850506033,-1.082648611976638,-1.598948396492898,0.03566363302527775,-1.5297673026931384,0.5340149199753903,-0.9987391565562431,1.9124809137051006,-1.231334706948601,0.22818664411020104,0.8533418660052633,0.19633985880860857,-0.1959114314160364,-0.9060103799455377,1.019276813087823,0.6419514393870493,-0.8730007600496077,-0.8843566742898084,2.7390437297319434,1.5860937728535176,-0.6949716954961578,-1.472850945460719,0.7188998580199591,0.4295230234803819,1.156210446043574,0.2713113620592816,0.2632374931591321,4.397205134611133,0.8327583643237279,4.404235639539628,4.390319506103261,-0.3791330847870338,4.411782614985513
2021-07-08,23.330404284584823,-1.3639462568212457,-2.089332899067258,0.7185464030130111,3.3765493822670143,-1.7836127717615575,0.25213071307115625,-0.7483975625344772,0.15030311597678409,-0.04930488328377292,2.3074081969218248,0.06478684788156056,-1.102992030770285,-3.185268374646799,0.9297254650469484,-1.1731972486091231,0.9528658598010452,-1.0287877724038201,2.0336852306255424,0.3770223869350067,0.7022679405564666,1.5798769585966577,-0.1790716998783807,-0.5323217161433558,0.13374233084024834,1.060090702990744,0.5075201042810118,-0.5751685121838416,-0.8713910123460773,3.2242553536907312,1.619593119707605,-1.0021452166470453,-1.7928209542195805,0.5912364207225319,-0.1909988549000961,0.9475354782485224,0.24130352458023885,0.35390889738028003,4.357273135948302,0.9170144869827777,4.3499822149016785,4.349087918142853,-0.018393262052807963,4.361946635827473
